seconds of week [s],
594544.60,128.6
594544.80,128.8
594545.00,129
594545.20,129.2
594545.40,129.4
594545.60,129.6
594545.80,129.8
594546.00,130
594546.20,130.2
594546.40,130.4
594546.60,130.6
594546.80,130.8
594547.00,131
594547.20,131.2
594547.40,131.4
594547.60,131.6
594547.80,131.8
594548.00,132
594548.20,132.2
594548.40,132.4
594548.60,132.6
594548.80,132.8
594549.00,133
594549.20,133.2
594549.40,133.4
594549.60,133.6
594549.80,133.8
594550.00,134
594550.25,134.25
594550.50,134.5
594550.75,134.75
594551.00,135
594551.20,135.2
594551.40,135.4
594551.60,135.6
594551.80,135.8
594552.00,136
594552.20,136.2
594552.40,136.4
594552.60,136.6
594552.80,136.8
594553.00,137
594553.20,137.2
594553.40,137.4
594553.60,137.6
594553.80,137.8
594554.00,138
594554.20,138.2
594554.40,138.4
594554.60,138.6
594554.80,138.8
594555.00,139
594555.20,139.2
594555.40,139.4
594555.60,139.6
594555.80,139.8
594556.00,140
594556.20,140.2
594556.40,140.4
594556.60,140.6
594556.80,140.8
594557.00,141
594557.20,141.2
594557.40,141.4
594557.60,141.6
594557.80,141.8
594558.00,142
594558.20,142.2
594558.40,142.4
594558.60,142.6
594558.80,142.8
594559.00,143
594559.20,143.2
594559.40,143.4
594559.60,143.6
594559.80,143.8
594560.00,144
594560.20,144.2
594560.40,144.4
594560.60,144.6
594560.80,144.8
